,Time,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,HR
194,1.992218017578125,0.12482385337352753,-0.04674863815307617,0.03302037715911865,0.2133176177740097,-0.1414082646369934,0.023561302572488785,1.3
195,2.0022209882736206,0.15642088651657104,-0.042786598205566406,0.023685455322265625,0.2686042785644531,-0.16729818284511566,0.04580450430512428,1.3
196,2.0122190713882446,0.17219766974449158,-0.039887070655822754,0.015269339084625244,0.2696967124938965,-0.19653570652008057,0.06694147735834122,1.3
197,2.02223002910614,0.1837398111820221,-0.06552016735076904,0.009471654891967773,0.22434106469154358,-0.2438153624534607,0.10275416076183319,1.3
198,2.0322569608688354,0.21214482188224792,-0.09800517559051514,0.019727885723114014,0.2231796681880951,-0.3091059625148773,0.13867755234241486,1.3
199,2.0422120094299316,0.24055525660514832,-0.1110605001449585,0.021414875984191895,0.2825307846069336,-0.37673473358154297,0.2007497251033783,1.3
200,2.0522409677505493,0.2698979377746582,-0.10917693376541138,0.023853540420532227,0.4314984381198883,-0.447559654712677,0.2785758078098297,1.3
201,2.0622509717941284,0.2929075360298157,-0.08756875991821289,0.022199928760528564,0.6008864045143127,-0.492634117603302,0.365423321723938,1.3
202,2.072226047515869,0.305302232503891,-0.07304108142852783,0.02262735366821289,0.7300941944122314,-0.554568350315094,0.451828271150589,1.3
203,2.0822349786758423,0.31548604369163513,-0.09646576642990112,0.043307483196258545,0.7951992750167847,-0.6171649694442749,0.546224057674408,1.3
204,2.0922189950942993,0.3350372314453125,-0.11535859107971191,0.051948487758636475,0.7504009008407593,-0.6270005702972412,0.6459926962852478,1.3
205,2.102220058441162,0.33395808935165405,-0.1568537950515747,0.0868457555770874,0.5929829478263855,-0.6683194637298584,0.7627411484718323,1.3
206,2.112220048904419,0.3138371706008911,-0.249322772026062,0.13024437427520752,0.4449487328529358,-0.772637128829956,0.8797999024391174,1.3
207,2.1222809553146362,0.3468039333820343,-0.23011082410812378,0.12828338146209717,0.46403801441192627,-0.8522050380706787,1.0066851377487183,1.3
208,2.132254958152771,0.39512911438941956,-0.149375319480896,0.0929034948348999,0.5324527621269226,-0.8840631246566772,1.1541951894760132,1.3
209,2.1422510147094727,0.4119032621383667,-0.10224515199661255,0.060991644859313965,0.50384920835495,-0.8956894278526306,1.2953983545303345,1.3
210,2.1522330045700073,0.40171194076538086,-0.09658867120742798,0.06449604034423828,0.34982794523239136,-0.8820140957832336,1.4297913312911987,1.3
211,2.1622830629348755,0.38013651967048645,-0.11679500341415405,0.1199532151222229,0.22748887538909912,-0.8779653310775757,1.5768089294433594,1.3
212,2.1722359657287598,0.3572549819946289,-0.11059248447418213,0.17054128646850586,0.12189800292253494,-0.853742241859436,1.7366915941238403,1.3
213,2.1822190284729004,0.33579695224761963,-0.08909893035888672,0.17774319648742676,-0.04580913484096527,-0.7971261143684387,1.904066562652588,1.3
214,2.1922240257263184,0.3208271563053131,-0.10099267959594727,0.18452692031860352,-0.3342435956001282,-0.739353358745575,2.0477230548858643,1.3
215,2.2022290229797363,0.31823575496673584,-0.13546699285507202,0.19748640060424805,-0.7309569716453552,-0.6905602216720581,2.1792173385620117,1.3
216,2.2122280597686768,0.3208176791667938,-0.17494618892669678,0.21158039569854736,-1.109953761100769,-0.6571681499481201,2.3137660026550293,1.3
217,2.2222180366516113,0.32674917578697205,-0.19668048620224,0.21756136417388916,-1.4338972568511963,-0.6237503290176392,2.4570653438568115,1.3
218,2.2322189807891846,0.3360769748687744,-0.17683124542236328,0.20956897735595703,-1.7145662307739258,-0.5839360356330872,2.5973093509674072,1.3
219,2.2422269582748413,0.324819952249527,-0.15976017713546753,0.20612812042236328,-1.965718388557434,-0.5446065664291382,2.7331337928771973,1.3
220,2.2522170543670654,0.28675511479377747,-0.15957129001617432,0.20815038681030273,-2.1917030811309814,-0.48752647638320923,2.8838553428649902,1.3
221,2.261306047439575,0.2544039189815521,-0.16415590047836304,0.2247093915939331,-2.3317601680755615,-0.4494822919368744,3.0280203819274902,1.3
222,2.2722229957580566,0.24124380946159363,-0.16485810279846191,0.25118136405944824,-2.3027026653289795,-0.41918110847473145,3.1788582801818848,1.2333333333333334
223,2.2822229862213135,0.25091123580932617,-0.13492721319198608,0.26767897605895996,-2.129171848297119,-0.3899732530117035,3.3425371646881104,1.2333333333333334
224,2.2913739681243896,0.2638644576072693,-0.08247137069702148,0.27507448196411133,-1.8677805662155151,-0.35719960927963257,3.4887473583221436,1.2333333333333334
225,2.302209973335266,0.26257777214050293,-0.03969705104827881,0.27261126041412354,-1.596569538116455,-0.31028687953948975,3.608279228210449,1.2333333333333334
226,2.311257004737854,0.2638516426086426,0.007508516311645508,0.24893790483474731,-1.320256233215332,-0.2798767685890198,3.691823959350586,1.2333333333333334
227,2.3222270011901855,0.2805153429508209,0.06326168775558472,0.2206365466117859,-1.0618610382080078,-0.25386348366737366,3.76497220993042,1.2333333333333334
228,2.3322370052337646,0.29767492413520813,0.10610806941986084,0.19671249389648438,-0.8645575642585754,-0.23296885192394257,3.8415029048919678,1.2333333333333334
229,2.342249035835266,0.29435235261917114,0.11892706155776978,0.18143057823181152,-0.7016898989677429,-0.19992926716804504,3.9435625076293945,1.2333333333333334
230,2.3522180318832397,0.27186962962150574,0.09856259822845459,0.18453770875930786,-0.5863574147224426,-0.1333494335412979,4.0655517578125,1.2333333333333334
231,2.361256957054138,0.23902156949043274,0.06885451078414917,0.19963395595550537,-0.5274034738540649,-0.04219399020075798,4.1733174324035645,1.2333333333333334
232,2.372223973274231,0.20212262868881226,0.03673475980758667,0.21275460720062256,-0.5238018035888672,0.053821220993995667,4.236968994140625,1.2333333333333334
233,2.382240056991577,0.1835053563117981,0.03978323936462402,0.21704506874084473,-0.5006729960441589,0.15981753170490265,4.282365798950195,1.2333333333333334
234,2.392227053642273,0.18733197450637817,0.08403027057647705,0.20764803886413574,-0.5013896822929382,0.2696918249130249,4.316799640655518,1.2333333333333334
235,2.4022250175476074,0.19309845566749573,0.11534905433654785,0.19044184684753418,-0.5243659019470215,0.3684123754501343,4.344742298126221,1.2333333333333334
236,2.4122179746627808,0.20134761929512024,0.13352817296981812,0.14985871315002441,-0.6035696268081665,0.4463031589984894,4.361903190612793,1.2333333333333334
237,2.4222450256347656,0.20883813500404358,0.14267760515213013,0.11025756597518921,-0.69605553150177,0.4886675477027893,4.359968662261963,1.2333333333333334
238,2.4322500228881836,0.20563560724258423,0.15101951360702515,0.07014042139053345,-0.8026435375213623,0.4922625422477722,4.336193561553955,1.2333333333333334
239,2.4422290325164795,0.19914832711219788,0.16108959913253784,0.023734211921691895,-0.8860722184181213,0.48079919815063477,4.26353120803833,1.2333333333333334
240,2.4522180557250977,0.20144498348236084,0.21035468578338623,-0.033799588680267334,-0.9284844398498535,0.4794609546661377,4.177448272705078,1.2333333333333334
241,2.4612749814987183,0.20532262325286865,0.27144360542297363,-0.07726967334747314,-0.9709154963493347,0.4737403392791748,4.069818496704102,1.2333333333333334
242,2.472223997116089,0.20331770181655884,0.30590832233428955,-0.10170996189117432,-1.0536412000656128,0.463755339384079,3.9790093898773193,1.2333333333333334
243,2.482218027114868,0.19443637132644653,0.302753210067749,-0.10515415668487549,-1.2134119272232056,0.43814152479171753,3.8709607124328613,1.2333333333333334
244,2.492218017578125,0.16752421855926514,0.26793164014816284,-0.09928357601165771,-1.3763601779937744,0.38716834783554077,3.7362112998962402,1.2333333333333334
245,2.502210021018982,0.14513349533081055,0.262421190738678,-0.10998505353927612,-1.4475821256637573,0.3134123384952545,3.588361978530884,1.2333333333333334
246,2.51226806640625,0.1472710371017456,0.3100265860557556,-0.12385869026184082,-1.4278286695480347,0.24642400443553925,3.430640935897827,1.2333333333333334
247,2.5222179889678955,0.14178431034088135,0.36570924520492554,-0.13648372888565063,-1.3403983116149902,0.17362487316131592,3.2477080821990967,1.2333333333333334
248,2.5322279930114746,0.11633944511413574,0.4096032977104187,-0.15901678800582886,-1.1640945672988892,0.10305776447057724,3.0571954250335693,1.2333333333333334
249,2.542217969894409,0.09135669469833374,0.4462101459503174,-0.18774205446243286,-0.7438052296638489,-0.000337300356477499,2.8524978160858154,1.2333333333333334
250,2.552245020866394,0.05215805768966675,0.4666309952735901,-0.22933673858642578,-0.4911085367202759,-0.04311911761760712,2.7024927139282227,1.2333333333333334
251,2.5613800287246704,0.018549978733062744,0.5267162322998047,-0.19312047958374023,-0.3181730806827545,-0.08800847828388214,2.479045867919922,1.2333333333333334
252,2.572232961654663,-0.020984649658203125,0.5130960941314697,-0.19801074266433716,-0.2644435167312622,-0.13867191970348358,2.226649284362793,1.2333333333333334
253,2.582234025001526,-0.06641197204589844,0.4933607876300812,-0.22682666778564453,-0.27375489473342896,-0.19798697531223297,1.9955905675888062,1.2333333333333334
254,2.592224955558777,-0.09079939126968384,0.48193052411079407,-0.2608209252357483,-0.33843162655830383,-0.27242740988731384,1.776475191116333,1.2333333333333334
255,2.6021989583969116,-0.1116933822631836,0.46416857838630676,-0.27518272399902344,-0.4460826814174652,-0.3369191884994507,1.5724389553070068,1.2333333333333334
256,2.611417055130005,-0.1428428292274475,0.4369456171989441,-0.26877152919769287,-0.5800611972808838,-0.38968706130981445,1.3903743028640747,1.2333333333333334
257,2.62221896648407,-0.1873975396156311,0.4005706012248993,-0.2573515772819519,-0.7333132028579712,-0.4449882507324219,1.223595380783081,1.2333333333333334
258,2.6322150230407715,-0.23334616422653198,0.35888487100601196,-0.24628829956054688,-0.8783878087997437,-0.49063244462013245,1.0715712308883667,1.2333333333333334
259,2.6422640085220337,-0.27406954765319824,0.33415037393569946,-0.22782403230667114,-0.9906421899795532,-0.5243943333625793,0.929886519908905,1.2333333333333334
260,2.652217984199524,-0.3149954676628113,0.32120850682258606,-0.20582419633865356,-0.9944062829017639,-0.5362789630889893,0.8019424080848694,1.2333333333333334
261,2.6622179746627808,-0.3500139117240906,0.3136972188949585,-0.19734251499176025,-0.923823356628418,-0.5339424014091492,0.705519437789917,1.2333333333333334
262,2.6722179651260376,-0.37745797634124756,0.334147185087204,-0.17499035596847534,-0.8234477639198303,-0.5087952613830566,0.6071643829345703,1.2333333333333334
263,2.6822400093078613,-0.3996780514717102,0.3301788568496704,-0.1549595594406128,-0.7306778430938721,-0.4893340766429901,0.5054583549499512,1.2333333333333334
264,2.692227005958557,-0.4168053865432739,0.3080553412437439,-0.14495670795440674,-0.6320971846580505,-0.47118303179740906,0.4075600504875183,1.2333333333333334
265,2.7022210359573364,-0.42367416620254517,0.29119277000427246,-0.14671790599822998,-0.5631256103515625,-0.46179327368736267,0.3155224025249481,1.2333333333333334
266,2.7122989892959595,-0.42791634798049927,0.2625042498111725,-0.14855754375457764,-0.5309431552886963,-0.4523584842681885,0.21835751831531525,1.2333333333333334
267,2.7222930192947388,-0.43561631441116333,0.22725242376327515,-0.13352322578430176,-0.4946804642677307,-0.4284752309322357,0.1193293109536171,1.2333333333333334
268,2.732298970222473,-0.4412791132926941,0.19839686155319214,-0.12424194812774658,-0.43366342782974243,-0.38449525833129883,0.026105623692274094,1.2333333333333334
269,2.7422189712524414,-0.4448496103286743,0.19751504063606262,-0.11208361387252808,-0.38840121030807495,-0.3458976447582245,-0.0716114267706871,1.2333333333333334
270,2.752218008041382,-0.44539564847946167,0.19572004675865173,-0.09529942274093628,-0.41309911012649536,-0.29189807176589966,-0.18252116441726685,1.2333333333333334
271,2.7622560262680054,-0.4522293210029602,0.1624167561531067,-0.08078020811080933,-0.4830912947654724,-0.24454398453235626,-0.2966139018535614,1.2333333333333334
272,2.7722179889678955,-0.4562731981277466,0.12351742386817932,-0.062120139598846436,-0.5465195178985596,-0.20424076914787292,-0.40602239966392517,1.2333333333333334
273,2.7822240591049194,-0.45404964685440063,0.10593405365943909,-0.05053836107254028,-0.5919026732444763,-0.16681790351867676,-0.5242968201637268,1.2333333333333334
274,2.792245030403137,-0.4488676190376282,0.10634326934814453,-0.0599939227104187,-0.6324887275695801,-0.1380067616701126,-0.6504108309745789,1.2333333333333334
275,2.802217960357666,-0.44291257858276367,0.10883402824401855,-0.0653124451637268,-0.6755965352058411,-0.11509105563163757,-0.7808058261871338,1.2333333333333334
276,2.812219023704529,-0.43814462423324585,0.10871294140815735,-0.07350564002990723,-0.7050215005874634,-0.08768313378095627,-0.9013950824737549,1.2333333333333334
277,2.8222180604934692,-0.42490488290786743,0.11464202404022217,-0.06450396776199341,-0.727125346660614,-0.07041967660188675,-1.0058895349502563,1.2333333333333334
278,2.8322370052337646,-0.40012264251708984,0.12433534860610962,-0.04575634002685547,-0.7438933849334717,-0.05592009425163269,-1.0845537185668945,1.2333333333333334
279,2.842241048812866,-0.3636913299560547,0.1379239559173584,-0.04595822095870972,-0.7374396324157715,-0.024301890283823013,-1.1297850608825684,1.2333333333333334
280,2.852254033088684,-0.3114216923713684,0.1621914505958557,-0.05770242214202881,-0.7310275435447693,0.003823219332844019,-1.161711573600769,1.2333333333333334
281,2.862307071685791,-0.2555082440376282,0.18427765369415283,-0.062496185302734375,-0.7538003921508789,0.0358615517616272,-1.1981393098831177,1.2333333333333334
282,2.8722270727157593,-0.20250624418258667,0.21172642707824707,-0.0770183801651001,-0.7784932255744934,0.06181645393371582,-1.2177093029022217,1.2333333333333334
283,2.8822180032730103,-0.15686750411987305,0.22410541772842407,-0.09298276901245117,-0.8071087598800659,0.03544891998171806,-1.2343446016311646,1.2333333333333334
284,2.892217993736267,-0.09232872724533081,0.23422473669052124,-0.11740761995315552,-0.8194314241409302,-0.018631093204021454,-1.2630481719970703,1.2333333333333334
285,2.902217984199524,-0.013009250164031982,0.28081536293029785,-0.14994794130325317,-0.7811650633811951,-0.08873065561056137,-1.320090413093567,1.2333333333333334
286,2.9123129844665527,0.04625523090362549,0.3367936611175537,-0.17428427934646606,-0.7597430944442749,-0.15437784790992737,-1.3915762901306152,1.2333333333333334
287,2.9222309589385986,0.07181960344314575,0.3675997257232666,-0.18281406164169312,-0.7614485621452332,-0.19604770839214325,-1.4669405221939087,1.2333333333333334
288,2.9322179555892944,0.08012938499450684,0.38090312480926514,-0.16906428337097168,-0.7865059971809387,-0.22366230189800262,-1.531802773475647,1.2333333333333334
289,2.942247986793518,0.09688359498977661,0.3744781017303467,-0.13713985681533813,-0.7774259448051453,-0.2527517080307007,-1.599434494972229,1.2333333333333334
290,2.9522429704666138,0.12578272819519043,0.3689936399459839,-0.10317462682723999,-0.7279947400093079,-0.28387874364852905,-1.6593304872512817,1.2333333333333334
291,2.9622180461883545,0.16115063428878784,0.37007981538772583,-0.08028334379196167,-0.6251628994941711,-0.32943373918533325,-1.715204119682312,1.2333333333333334
292,2.9720540046691895,0.19904154539108276,0.36994582414627075,-0.06758806109428406,-0.5080536007881165,-0.374133825302124,-1.7671527862548828,1.2333333333333334
293,2.9816060066223145,0.2209540605545044,0.3707008957862854,-0.058906733989715576,-0.38391733169555664,-0.41688284277915955,-1.8213324546813965,1.2333333333333334
294,2.992218017578125,0.22482722997665405,0.36543911695480347,-0.0488353967666626,-0.284556120634079,-0.4613214135169983,-1.8617887496948242,1.2333333333333334
295,3.0016260147094727,0.2259182333946228,0.3533056378364563,-0.036356717348098755,-0.20968110859394073,-0.49752548336982727,-1.8911720514297485,1.2333333333333334
